YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13052567174833019,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2947024932442768,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11420996277978891,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10156528832916943,0.0,1.0,0.0,0.0,0,non
2012,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3724060572069546,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06118390863202977,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7674501606077602,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3283536429918931,0.0,0.0,0.0,1.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2763473206546678,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18049253046448785,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13052567174833019,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,0.0,0.0,1.0,0.0,0,non
2015,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.014480191709580379,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2488145617702544,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29409065415795643,0.0,0.0,1.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48743180543517056,0.0,1.0,0.0,0.0,0,oui
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03773007698975169,0.0,0.0,0.0,1.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46703716922449395,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,1.0,0.0,0.0,0.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5792076683832152,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9463111201753939,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27430785703360017,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8367919237240605,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.813745984805996,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7511344516392189,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06322337225309743,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5078264416458471,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5887931474022332,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1262427981440881,1.0,0.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24657115178708,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07709172487635751,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3548666700657727,0.0,1.0,0.0,0.0,0,oui
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04140111150767348,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1974200785193494,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5588130321725386,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09503900474175292,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09503900474175292,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1968082394330291,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.057104981389894456,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21210421659103657,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35282720644470505,0.0,1.0,0.0,0.0,0,oui
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07076938765104777,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10809157191658593,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24677509814918677,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16947942691072249,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1352164380767858,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17335440779075104,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.034059042471829906,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13562433080099934,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.634273186152042,1.0,0.0,0.0,0.0,0,oui
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2528934890123897,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16621628511701422,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0448681996634885,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08157854484270637,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08157854484270637,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2471829908734003,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08892061387854994,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9979095497884056,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29368276143374294,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29368276143374294,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9110283995309234,1.0,0.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32712996481925255,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3732218426553816,0.0,0.0,0.0,1.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4184979350430837,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,0.0,0.0,1.0,0,oui
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6638454086575231,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8208841074797328,0.0,1.0,0.0,0.0,0,oui
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2549329526334574,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,1.0,0.0,0.0,0,non
2015,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3609850609289757,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5282210778565237,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19782797124356294,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.020394636210676595,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37730076989751693,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04078927242135318,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2488145617702544,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03365114974761638,0.0,0.0,0.0,1.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24922245449446795,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3595574363942283,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26961709070514456,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.045683985111915563,0.0,0.0,1.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5100698516290215,0.0,0.0,0.0,1.0,0,non
2012,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19374904400142762,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28450517513893847,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16784785601386834,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2751236424820272,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2255646764900831,0.0,0.0,1.0,0.0,0,oui
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18763065313822463,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9081731504614287,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7038188956304492,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37526130627644927,1.0,0.0,0.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,0.0,0.0,1.0,0.0,0,oui
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.676082190383929,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.056085249579360626,0.0,0.0,1.0,0.0,0,oui
2014,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.053026054147759134,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5639116912252078,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11237444552082802,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,1.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06383521133941773,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24004486819966347,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21210421659103657,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4262478968031408,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45683985111915565,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1388874725947076,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,1.0,0.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1166573191250701,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15703869882220975,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04201295059399378,0.0,0.0,1.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,0.0,1.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15479528883903534,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18049253046448785,0.0,1.0,0.0,0.0,0,oui
2012,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18049253046448785,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04609187783612909,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18395961862030286,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4998725335236832,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15397950339060826,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3777086626217305,0.0,0.0,0.0,1.0,0,non
2012,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39463621067659205,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21210421659103657,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2345383164227808,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10564421557130474,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16274919696119922,0.0,0.0,0.0,1.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3836231071228267,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35037985009942385,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,oui
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10809157191658593,0.0,0.0,0.0,1.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8545352572273492,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23861724366491613,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37118237903431395,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45378065568755416,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13786774078417377,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3283536429918931,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12644674450619486,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,0.0,0.0,1.0,0.0,0,non
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.057512874114107986,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41095191964513333,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5894049864885536,0.0,0.0,1.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24983429358078824,0.0,0.0,0.0,1.0,0,oui
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15397950339060826,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09789425381124764,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08361800846377403,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2794065160862693,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20720950390047418,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6261153316677713,0.0,1.0,0.0,0.0,0,oui
